fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
04/01/2001,100,100,100
05/01/2001,100.0766526,100.0921452,100.105178
08/01/2001,100.237319,100.2776681,100.269399
09/01/2001,100.2509377,100.3903243,100.332046
10/01/2001,100.2814922,100.3108267,100.386854
11/01/2001,100.3288185,100.217883,100.431484
12/01/2001,100.2646641,99.97011186,100.486731
15/01/2001,100.3524375,99.83185314,100.631607
16/01/2001,100.2636408,99.43999588,100.622573
17/01/2001,100.3789591,99.04222412,100.638441
18/01/2001,100.4153038,98.77032314,100.699187
19/01/2001,100.4812143,98.64574048,100.755984
22/01/2001,100.6254688,98.79913125,100.927317
23/01/2001,100.6826278,98.96491331,100.992288
24/01/2001,100.7779837,99.26230183,101.049017
25/01/2001,100.8587593,99.41029955,101.104879
26/01/2001,100.8556761,99.53268008,101.172239
29/01/2001,101.0293089,99.67447938,101.338832
30/01/2001,101.068153,99.66943329,101.392273
31/01/2001,101.14819,99.73761315,101.449048
01/02/2001,101.1455784,100.2269813,101.515419
02/02/2001,101.1663889,100.1719869,101.55574
06/02/2001,101.3701917,100.1992444,101.75448
07/02/2001,101.4264541,100.0493712,101.799665
08/02/2001,101.5034793,99.60291347,101.847366
09/02/2001,101.5215726,99.60346833,101.908051
12/02/2001,101.6788961,99.67214467,102.059547
13/02/2001,101.8138051,99.72057341,102.123576
14/02/2001,101.8546763,99.81589368,102.194756
15/02/2001,101.9534756,100.0392594,102.238412
16/02/2001,101.9895486,100.2781822,102.291431
19/02/2001,102.1407914,100.5675418,102.446653
20/02/2001,102.1738434,100.6615917,102.501914
21/02/2001,102.2104786,100.6725526,102.547949
22/02/2001,102.3176099,100.704384,102.596463
23/02/2001,102.448541,100.7940877,102.65307
26/02/2001,102.6141234,101.1787904,102.827432
27/02/2001,102.725524,101.4576787,102.893853
28/02/2001,102.7740875,101.7248098,102.95706
01/03/2001,102.807263,101.7494735,103.004186
02/03/2001,102.8629037,101.8616184,103.05218
05/03/2001,103.0674555,102.2064571,103.196468
06/03/2001,103.0794186,102.4613777,103.246307
07/03/2001,103.1223839,102.5474493,103.29617
08/03/2001,103.1705937,102.4807229,103.348351
09/03/2001,103.2093326,102.388589,103.404299
12/03/2001,103.3508686,102.4964378,103.560149
13/03/2001,103.4165098,102.5302125,103.613429
14/03/2001,103.4733064,102.5899601,103.668129
15/03/2001,103.5088745,102.6814432,103.724963
16/03/2001,103.5325069,102.6626818,103.764646
19/03/2001,103.6746313,102.7988603,103.905189
20/03/2001,103.769205,103.0114168,103.951324
22/03/2001,103.8137104,103.2232215,104.050457
23/03/2001,103.8554334,103.2414078,104.103733
26/03/2001,104.0590044,103.2173671,104.243664
27/03/2001,104.1673063,103.412094,104.309217
28/03/2001,104.2069605,103.69633,104.375787
29/03/2001,104.2710257,103.8971986,104.432494
30/03/2001,104.3246146,103.9797268,104.485079
02/04/2001,104.4707294,104.2296945,104.638688
